PS E:\codes\mygithub2\test_mygeokno2> cd "e:\codes\mygithub2\test_mygeokno2"
PS E:\codes\mygithub2\test_mygeokno2> python -u "e:\codes\mygithub2\test_mygeokno2\car_test_learningL.py"
Casting to tensor
lr_ratio: 10
In GeoKNO_train, ndims =  3
Epoch :  0  time:  16.259  Rel. Train L2 Loss :  0.3688095307350159  Rel. Test L2 Loss :  0.20425717711448668  Test L2 Loss :  12.600783157348634 L:  [2.0197, 2.0725, 5.1896]
Epoch :  1  time:  16.349  Rel. Train L2 Loss :  0.1525299644470215  Rel. Test L2 Loss :  0.13637382447719573  Test L2 Loss :  8.389109649658202 L:  [2.0159, 2.0887, 5.3379]
Epoch :  2  time:  15.48  Rel. Train L2 Loss :  0.11066897106170655  Rel. Test L2 Loss :  0.1129994773864746  Test L2 Loss :  6.940169982910156 L:  [2.0208, 2.0895, 5.375]
Epoch :  3  time:  15.642  Rel. Train L2 Loss :  0.09342232745885849  Rel. Test L2 Loss :  0.10600093841552734  Test L2 Loss :  6.5130039405822755 L:  [2.018, 2.0908, 5.3889]
Epoch :  4  time:  15.736  Rel. Train L2 Loss :  0.08029864227771759  Rel. Test L2 Loss :  0.09783158153295517  Test L2 Loss :  6.002547645568848 L:  [2.013, 2.0842, 5.3958]
Epoch :  5  time:  15.789  Rel. Train L2 Loss :  0.07242812359333038  Rel. Test L2 Loss :  0.09221725106239319  Test L2 Loss :  5.65815113067627 L:  [2.0183, 2.083, 5.4015]
Epoch :  6  time:  15.904  Rel. Train L2 Loss :  0.06608631956577302  Rel. Test L2 Loss :  0.08973662614822388  Test L2 Loss :  5.503196315765381 L:  [2.0154, 2.0835, 5.4061]
Epoch :  7  time:  15.955  Rel. Train L2 Loss :  0.0632927719950676  Rel. Test L2 Loss :  0.08863748013973236  Test L2 Loss :  5.4381209564208985 L:  [2.017, 2.081, 5.4104]
Epoch :  8  time:  15.982  Rel. Train L2 Loss :  0.06116723534464836  Rel. Test L2 Loss :  0.08748807072639465  Test L2 Loss :  5.364191780090332 L:  [2.0152, 2.0806, 5.4145]
Epoch :  9  time:  16.023  Rel. Train L2 Loss :  0.058762569069862366  Rel. Test L2 Loss :  0.08811262905597687  Test L2 Loss :  5.401286735534668 L:  [2.0131, 2.0766, 5.4128]
